subject,educ86,twoyr,female,black,hispanic,bytest,dadmiss,dadvoc,dadsome,dadcoll,mommiss,momvoc,momsome,momcoll,fincome,fincmiss,ownhome,perwhite,urban,cue80,stypc80,stwmfg80,tuition2,tuition4,dist2yr,dist4yr,region_midwest,region_south,region_west,nearer2yr
2587,12,0,0,0,0,57.92,0,0,0,0,0,0,0,0,14000,0,1,99,0,10.2,8795,8.26,374.13,615.47,45,45,0,1,0,FALSE
2593,13,0,0,0,0,60.63,0,0,0,0,0,0,0,0,31500,0,1,96,0,7.2,8795,8.26,374.13,615.47,22,35,0,1,0,TRUE
2598,14,0,1,0,0,57,0,0,1,0,0,0,0,0,3500,0,1,96,0,6,10497,368.36,524.25,524.25,25,25,0,1,0,FALSE
2599,17,0,1,0,0,59.66,0,0,0,0,0,0,0,0,18000,0,1,96,0,6,10497,368.36,524.25,524.25,25,25,0,1,0,FALSE
2601,14,0,1,0,0,58.63,0,0,1,0,1,0,0,0,18000,0,1,96,0,6,10497,368.36,524.25,524.25,25,25,0,1,0,FALSE
2603,13,0,1,0,0,59.04,0,1,0,0,0,0,0,0,0,1,1,86,0,3.5,10497,368.36,524.25,524.25,10,10,0,1,0,FALSE
2605,14,0,1,1,0,55.82,0,0,1,0,0,0,0,0,9500,0,0,77,0,6.3,9776,9.9,404.16,673.21,5,8,0,1,0,TRUE
2606,16,0,1,0,0,57.12,0,0,1,0,0,0,0,0,14000,0,1,77,0,6.3,9776,9.9,404.16,673.21,5,8,0,1,0,TRUE
2607,16,0,0,0,1,62.92,0,0,1,0,0,0,0,0,14000,0,0,77,0,6.3,9776,9.9,404.16,673.21,5,8,0,1,0,TRUE
2608,14,0,1,0,0,59.28,0,1,0,0,0,0,0,0,31500,0,1,77,0,6.3,9776,9.9,404.16,673.21,5,8,0,1,0,TRUE
2610,16,0,1,0,0,56.86,0,0,0,1,0,1,0,0,22500,0,1,78,1,5.4,8189,6.59,479.21,692.84,3,15,0,1,0,TRUE
2611,16,0,1,1,0,57.66,0,0,0,0,0,0,0,1,18000,0,0,78,1,5.4,8189,6.59,479.21,692.84,3,15,0,1,0,TRUE
2612,14,0,1,0,0,58.67,0,0,0,0,0,0,0,0,9500,0,1,78,1,5.4,8189,6.59,479.21,692.84,3,15,0,1,0,TRUE
2614,15,0,0,0,0,65.95,0,1,0,0,0,1,0,0,18000,0,1,78,1,5.4,8189,6.59,479.21,692.84,3,15,0,1,0,TRUE
2615,15,0,1,0,0,56.11,0,0,0,0,0,0,0,0,22500,0,1,80,0,8.1,9776,9.9,404.16,673.21,7,7,0,1,0,FALSE
2622,17,0,1,1,0,60.01,0,0,0,1,0,0,0,1,31500,0,1,0,0,8.5,9776,9.9,404.16,673.21,80,40,0,1,0,FALSE
2633,15,0,0,0,0,60.6,0,0,0,0,0,0,0,0,14000,0,1,98,0,4.9,10497,368.36,524.25,524.25,25,25,0,1,0,FALSE
2649,16,0,0,0,0,59.4,0,0,0,1,0,0,1,0,62000,0,1,22,0,7.8,10497,368.36,524.25,524.25,11,11,0,1,0,FALSE
2659,15,0,1,0,0,57.44,0,0,0,0,0,0,0,0,31500,0,1,88,0,4.5,10497,368.36,524.25,524.25,27,27,0,1,0,FALSE
2662,16,0,1,0,0,63.41,0,0,0,1,1,0,0,0,9500,0,0,64,1,6,10497,368.36,524.25,524.25,6,6,0,1,0,FALSE
2665,18,0,1,0,0,66.31,0,0,0,1,0,0,0,1,31500,0,1,64,1,6,10497,368.36,524.25,524.25,6,6,0,1,0,FALSE
2667,15,0,1,1,0,55.32,0,0,1,0,0,0,1,0,62000,0,1,64,1,6,10497,368.36,524.25,524.25,6,6,0,1,0,FALSE
2674,16,0,1,0,0,56.2,0,0,1,0,0,0,1,0,18000,0,1,35,0,9.7,9776,9.9,404.16,673.21,10,36,0,1,0,TRUE
2680,15,0,1,0,0,56.15,0,0,0,0,0,0,0,0,14000,0,1,67,1,4.1,10497,368.36,524.25,524.25,2,2,0,1,0,FALSE
2681,17,0,0,0,0,55.9,0,0,0,0,0,0,0,0,22500,0,1,67,1,4.1,10497,368.36,524.25,524.25,2,2,0,1,0,FALSE
2686,16,0,0,0,0,65.17,0,0,0,1,0,0,0,1,31500,0,1,75,1,4.3,10980,9.92,288.68,454.97,1,1,0,1,0,FALSE
2688,16,0,0,0,1,59.38,0,0,0,0,0,0,0,0,14000,0,1,75,1,4.3,10980,9.92,288.68,454.97,1,1,0,1,0,FALSE
2689,13,0,1,1,0,57.05,0,1,0,0,0,0,0,0,14000,0,1,75,1,4.3,10980,9.92,288.68,454.97,1,1,0,1,0,FALSE
2690,15,0,0,1,0,57.19,0,0,1,0,0,1,0,0,22500,0,1,75,1,4.3,10980,9.92,288.68,454.97,1,1,0,1,0,FALSE
2693,17,0,0,0,0,58.82,0,0,1,0,0,0,0,0,22500,0,1,80,0,6.9,10980,9.92,288.68,454.97,5,40,0,1,0,TRUE
2696,12,0,1,0,0,56.44,0,0,0,0,0,0,0,0,18000,0,1,97,0,4.6,10980,9.92,288.68,454.97,40,40,0,1,0,FALSE
2700,15,0,1,0,0,64.45,0,0,0,1,0,0,0,1,62000,0,1,97,0,4.6,10980,9.92,288.68,454.97,40,40,0,1,0,FALSE
2705,15,0,0,0,0,62.83,1,0,0,0,0,1,0,0,9500,0,0,86,0,3.5,10980,9.92,288.68,454.97,0,8,0,1,0,TRUE
2707,16,0,1,0,0,58.85,0,0,0,1,0,0,0,1,0,1,1,86,0,3.5,10980,9.92,288.68,454.97,0,8,0,1,0,TRUE
2709,16,0,1,0,1,60.25,0,0,1,0,0,0,0,0,22500,0,1,86,0,3.5,10980,9.92,288.68,454.97,0,8,0,1,0,TRUE
2712,15,0,0,0,0,58.63,0,0,0,1,0,0,1,0,18000,0,1,54,1,5.1,10980,9.92,288.68,454.97,3,3,0,1,0,FALSE
2714,15,0,1,0,0,67.92,0,0,1,0,0,0,1,0,22500,0,1,85,0,7.5,10980,9.92,288.68,454.97,14,45,0,1,0,TRUE
2720,12,0,1,0,0,58.03,1,0,0,0,1,0,0,0,9500,0,1,79,0,6.2,10980,9.92,288.68,454.97,16,40,0,1,0,TRUE
2721,12,0,1,1,0,63.29,1,0,0,0,0,0,0,0,62000,0,1,70,0,3.9,10980,9.92,288.68,454.97,80,38,0,1,0,FALSE
2723,17,0,0,0,0,63.75,0,0,0,0,0,0,0,0,22500,0,1,70,0,3.9,10980,9.92,288.68,454.97,80,38,0,1,0,FALSE
2724,13,0,0,0,0,58.84,1,0,0,0,1,0,0,0,22500,0,1,70,0,3.9,10980,9.92,288.68,454.97,80,38,0,1,0,FALSE
2728,17,0,1,0,0,61.78,0,0,0,1,0,0,0,1,31500,0,1,66,0,8.1,10980,9.92,288.68,454.97,4,30,0,1,0,TRUE
2732,12,0,0,0,0,67.85,0,0,0,0,0,0,0,0,22500,0,1,79,1,4.9,10980,9.92,288.68,454.97,50,2,0,1,0,FALSE
2733,15,0,0,0,0,66.03,0,0,0,1,0,0,0,1,62000,0,1,79,1,4.9,10980,9.92,288.68,454.97,50,2,0,1,0,FALSE
2734,17,0,0,0,0,68.58,0,0,1,0,0,0,0,1,62000,0,1,79,1,4.9,10980,9.92,288.68,454.97,50,2,0,1,0,FALSE
2736,13,0,1,1,0,56.06,0,0,1,0,0,1,0,0,18000,0,1,79,1,4.9,10980,9.92,288.68,454.97,50,2,0,1,0,FALSE
2737,12,0,0,0,0,58.08,1,0,0,0,0,0,0,0,3500,0,0,79,1,4.9,10980,9.92,288.68,454.97,50,2,0,1,0,FALSE
2746,16,0,1,0,0,63.52,0,0,1,0,0,0,1,0,31500,0,1,95,0,3.1,10980,9.92,288.68,454.97,20,1,0,1,0,FALSE
2748,12,0,0,0,0,61.7,0,0,0,1,0,0,0,0,31500,0,1,95,0,3.1,10980,9.92,288.68,454.97,20,1,0,1,0,FALSE
2750,16,0,0,0,0,57.56,0,0,1,0,0,0,0,1,62000,0,1,95,0,3.1,10980,9.92,288.68,454.97,20,1,0,1,0,FALSE
2752,13,0,1,0,1,57.94,0,0,0,0,0,0,0,0,9500,0,1,94,0,3.7,10980,9.92,288.68,454.97,2,1,0,1,0,FALSE
2755,16,0,0,0,0,64.77,0,0,0,0,0,0,1,0,62000,0,1,98,0,7.2,10911,756.35,1248.27,1248.27,10,10,1,0,0,FALSE
2756,15,0,1,0,0,55.39,0,0,0,0,0,0,0,0,18000,0,1,98,0,7.2,10911,756.35,1248.27,1248.27,10,10,1,0,0,FALSE
2757,15,0,0,0,0,61.92,0,1,0,0,0,0,0,0,0,1,1,98,0,7.2,10911,756.35,1248.27,1248.27,10,10,1,0,0,FALSE
2759,17,0,1,0,0,55.37,0,0,0,1,0,0,0,1,22500,0,1,98,0,8,10911,756.35,1248.27,1248.27,20,20,1,0,0,FALSE
2763,14,0,0,0,0,63.02,0,0,0,1,0,0,0,1,31500,0,1,99,0,7.8,10911,756.35,1248.27,1248.27,12,12,1,0,0,FALSE
2764,15,0,0,0,1,55.21,0,0,1,0,0,0,1,0,62000,0,1,99,0,7.8,10911,756.35,1248.27,1248.27,12,12,1,0,0,FALSE
2767,14,0,0,1,0,58.46,0,1,0,0,0,0,0,0,18000,0,0,69,1,9.3,10911,756.35,1248.27,1248.27,20,20,1,0,0,FALSE
2770,15,0,1,0,0,61.6,0,0,1,0,0,0,0,0,18000,0,0,69,1,9.3,10911,756.35,1248.27,1248.27,20,20,1,0,0,FALSE
2772,16,0,1,0,0,59.62,0,0,0,1,0,0,0,1,0,1,1,69,1,9.3,10911,756.35,1248.27,1248.27,20,20,1,0,0,FALSE
2773,16,0,1,0,0,55.63,0,0,0,1,0,1,0,0,62000,0,1,69,1,9.3,10911,756.35,1248.27,1248.27,20,20,1,0,0,FALSE
2776,15,0,1,1,0,56.76,1,0,0,0,0,1,0,0,22500,0,1,60,1,7.2,10911,756.35,1248.27,1248.27,4,4,1,0,0,FALSE
2777,15,0,0,0,0,59.08,0,0,1,0,0,0,0,0,31500,0,1,94,0,7.2,10911,756.35,1248.27,1248.27,1,1,1,0,0,FALSE
2778,14,0,0,0,0,58.27,0,0,0,1,0,0,1,0,18000,0,1,94,0,7.2,10911,756.35,1248.27,1248.27,1,1,1,0,0,FALSE
2779,12,0,1,0,0,55.6,0,0,0,0,0,0,0,0,31500,0,1,94,0,7.2,10911,756.35,1248.27,1248.27,1,1,1,0,0,FALSE
2780,16,0,0,0,0,60.66,0,0,0,1,0,0,1,0,62000,0,1,94,0,7.2,10911,756.35,1248.27,1248.27,1,1,1,0,0,FALSE
2784,16,0,1,0,0,57.25,0,1,0,0,0,0,0,0,18000,0,0,87,0,10.3,10911,756.35,1248.27,1248.27,10,10,1,0,0,FALSE
2786,12,0,1,0,0,65.82,0,0,0,0,0,0,0,0,18000,0,1,98,0,8.9,10911,756.35,1248.27,1248.27,5,5,1,0,0,FALSE
2787,13,0,0,0,0,60.23,0,0,0,0,0,0,0,0,22500,0,1,98,0,8.9,10911,756.35,1248.27,1248.27,5,5,1,0,0,FALSE
2791,13,0,1,0,0,57.13,0,0,0,0,0,0,0,0,0,1,1,99,0,7.7,10911,756.35,1248.27,1248.27,20,20,1,0,0,FALSE
2793,15,0,1,0,0,63.97,1,0,0,0,0,0,1,0,62000,0,0,99,0,8.9,10911,756.35,1248.27,1248.27,3,3,1,0,0,FALSE
2794,14,0,1,0,0,57.58,0,0,0,0,0,0,0,0,62000,0,1,99,0,8.9,10911,756.35,1248.27,1248.27,3,3,1,0,0,FALSE
2798,16,0,0,0,0,56.43,0,0,0,0,0,0,0,0,14000,0,1,99,0,11.6,10911,756.35,1248.27,1248.27,5,5,1,0,0,FALSE
2799,17,0,1,0,0,65.97,0,0,0,1,0,0,0,0,22500,0,1,99,0,8.5,10911,756.35,1248.27,1248.27,15,15,1,0,0,FALSE
2802,16,0,0,0,0,65.79,0,0,0,0,0,0,0,0,22500,0,1,99,0,6.3,10911,756.35,1248.27,1248.27,10,10,1,0,0,FALSE
2805,16,0,0,0,0,68.21,0,0,0,0,0,0,1,0,31500,0,1,97,0,6.4,10911,756.35,1248.27,1248.27,5,5,1,0,0,FALSE
2809,13,0,1,0,0,57.36,0,0,1,0,0,0,0,0,62000,0,1,96,0,7.2,10911,756.35,1248.27,1248.27,3,3,1,0,0,FALSE
2810,16,0,0,0,0,65.44,0,0,0,1,0,0,0,1,62000,0,1,96,0,7.2,10911,756.35,1248.27,1248.27,3,3,1,0,0,FALSE
2811,13,0,1,0,0,60.8,0,0,1,0,0,0,0,0,31500,0,1,96,0,7.2,10911,756.35,1248.27,1248.27,3,3,1,0,0,FALSE
2812,16,0,1,0,0,62.57,0,0,0,1,0,0,1,0,31500,0,1,96,0,7.2,10911,756.35,1248.27,1248.27,3,3,1,0,0,FALSE
2813,14,0,1,0,0,57.89,0,0,0,0,0,0,0,0,0,1,1,96,0,7.2,10911,756.35,1248.27,1248.27,3,3,1,0,0,FALSE
2814,16,0,0,0,0,64.73,0,0,1,0,0,0,0,0,14000,0,1,96,0,7.2,10911,756.35,1248.27,1248.27,3,3,1,0,0,FALSE
2815,15,0,1,0,0,65.93,0,0,0,0,0,0,0,0,18000,0,1,99,0,7.7,10911,756.35,1248.27,1248.27,25,25,1,0,0,FALSE
2816,15,0,0,0,0,61.1,0,0,0,1,0,0,0,0,22500,0,1,100,0,7,10911,756.35,1248.27,1248.27,40,40,1,0,0,FALSE
2817,15,0,1,0,0,65.51,0,0,0,0,0,1,0,0,18000,0,1,99,0,10,10911,756.35,1248.27,1248.27,9,9,1,0,0,FALSE
2819,13,0,0,0,0,60.07,0,0,0,0,0,0,0,0,31500,0,1,95,0,11.6,10911,756.35,1248.27,1248.27,5,5,1,0,0,FALSE
2821,14,0,1,0,0,62.81,0,0,0,0,0,0,0,0,14000,0,1,95,0,11.6,10911,756.35,1248.27,1248.27,5,5,1,0,0,FALSE
2823,12,0,1,0,0,60.2,0,0,0,0,0,0,0,0,22500,0,0,100,0,6.7,10911,756.35,1248.27,1248.27,5,5,1,0,0,FALSE
2824,14,0,0,0,0,59.18,0,0,0,1,0,1,0,0,62000,0,1,100,0,6.7,10911,756.35,1248.27,1248.27,5,5,1,0,0,FALSE
2826,16,0,1,1,0,56.01,0,0,0,0,0,0,0,0,9500,0,1,1,1,7.2,10911,756.35,1248.27,1248.27,1,1,1,0,0,FALSE
2832,15,0,0,1,0,56.92,1,0,0,0,0,1,0,0,14000,0,1,35,1,7.7,10911,756.35,1248.27,1248.27,2,2,1,0,0,FALSE
2836,15,0,0,1,0,61.53,1,0,0,0,1,0,0,0,0,1,1,27,1,7.2,10911,756.35,1248.27,1248.27,5,5,1,0,0,FALSE
2839,16,0,1,0,0,57.48,0,0,0,0,0,0,0,0,18000,0,1,93,0,13.5,10911,756.35,1248.27,1248.27,20,20,1,0,0,FALSE
2840,16,0,0,0,0,65.53,0,0,0,1,0,0,0,0,22500,0,1,93,0,13.5,10911,756.35,1248.27,1248.27,20,20,1,0,0,FALSE
2844,16,0,0,0,0,56.74,0,0,1,0,1,0,0,0,14000,0,1,84,0,13.7,10911,756.35,1248.27,1248.27,50,50,1,0,0,FALSE
2847,12,0,0,0,0,65.56,0,0,0,0,0,0,0,0,31500,0,1,93,1,8,10911,756.35,1248.27,1248.27,20,20,1,0,0,FALSE
2848,16,0,0,0,0,63.21,0,0,0,1,0,0,0,1,31500,0,1,93,1,8,10911,756.35,1248.27,1248.27,20,20,1,0,0,FALSE
2849,15,0,0,0,0,66.45,0,0,0,1,0,0,0,1,3500,0,0,93,1,8,10911,756.35,1248.27,1248.27,20,20,1,0,0,FALSE
2850,17,0,0,0,0,59,0,1,0,0,0,0,0,0,22500,0,0,95,0,7.2,10911,756.35,1248.27,1248.27,2,2,1,0,0,FALSE
2851,15,0,0,0,0,64.09,0,0,0,1,0,0,0,1,62000,0,1,95,0,7.2,10911,756.35,1248.27,1248.27,2,2,1,0,0,FALSE
2855,12,0,1,1,0,56.15,1,0,0,0,0,0,0,0,14000,0,0,1,0,7.2,10911,756.35,1248.27,1248.27,3,3,1,0,0,FALSE
2870,17,0,0,0,0,56.52,0,0,0,1,0,0,1,0,62000,0,1,99,0,6.6,10911,756.35,1248.27,1248.27,5,5,1,0,0,FALSE
2872,12,0,0,0,0,56.43,0,0,0,0,0,1,0,0,22500,0,1,97,0,10.4,10911,756.35,1248.27,1248.27,40,40,1,0,0,FALSE
2873,16,0,1,0,0,62.05,0,0,0,1,0,0,0,1,18000,0,0,97,0,10.4,10911,756.35,1248.27,1248.27,40,40,1,0,0,FALSE
2877,16,0,0,0,0,55.79,0,0,1,0,0,1,0,0,14000,0,1,97,0,10.4,10911,756.35,1248.27,1248.27,40,40,1,0,0,FALSE
2879,16,0,1,0,0,58.85,0,1,0,0,0,0,0,0,31500,0,1,97,0,10.4,10911,756.35,1248.27,1248.27,40,40,1,0,0,FALSE
2880,16,0,1,0,0,56.03,0,0,0,0,0,0,0,0,14000,0,1,96,0,7.2,10911,756.35,1248.27,1248.27,15,15,1,0,0,FALSE
2881,16,0,0,0,0,56.19,0,1,0,0,0,0,0,0,22500,0,1,96,0,7.2,10911,756.35,1248.27,1248.27,15,15,1,0,0,FALSE
2883,13,0,0,0,0,55.32,0,0,0,1,0,0,0,0,62000,0,1,96,0,7.2,10911,756.35,1248.27,1248.27,15,15,1,0,0,FALSE
2886,15,0,0,0,0,64.26,0,0,0,0,0,0,0,0,18000,0,1,96,0,7.2,10911,756.35,1248.27,1248.27,15,15,1,0,0,FALSE
2887,16,0,0,0,0,60.95,0,0,0,0,0,0,0,0,22500,0,1,70,1,5.5,10911,756.35,1248.27,1248.27,5,5,1,0,0,FALSE
2888,13,0,0,0,0,62.79,0,0,0,1,0,0,1,0,18000,0,1,70,1,5.5,10911,756.35,1248.27,1248.27,5,5,1,0,0,FALSE
2889,16,0,0,0,0,57.3,0,0,0,1,0,0,1,0,31500,0,1,70,1,5.5,10911,756.35,1248.27,1248.27,5,5,1,0,0,FALSE
2890,15,0,0,0,0,57.96,0,0,0,1,0,0,0,1,62000,0,1,70,1,5.5,10911,756.35,1248.27,1248.27,5,5,1,0,0,FALSE
2891,16,0,1,0,0,62.16,0,0,0,1,0,0,0,1,62000,0,1,70,1,5.5,10911,756.35,1248.27,1248.27,5,5,1,0,0,FALSE
2894,16,0,1,0,0,62.4,1,0,0,0,0,0,0,1,18000,0,1,70,1,5.5,10911,756.35,1248.27,1248.27,5,5,1,0,0,FALSE
2895,14,0,0,0,0,64.14,0,0,0,1,0,0,0,1,31500,0,1,70,1,5.5,10911,756.35,1248.27,1248.27,5,5,1,0,0,FALSE
2896,16,0,0,0,0,62.87,0,0,0,1,0,0,0,1,31500,0,1,100,1,5.6,10721,916.86,1016.17,1016.17,1,1,1,0,0,FALSE
2898,17,0,0,0,0,59.1,0,0,0,0,0,0,0,0,31500,0,1,100,1,5.6,10721,916.86,1016.17,1016.17,1,1,1,0,0,FALSE
2901,16,0,1,0,0,55.15,0,0,0,0,0,0,0,0,22500,0,1,90,0,14,11427,616.63,1166.28,1166.28,15,15,1,0,0,FALSE
2904,14,0,0,0,0,58.23,0,1,0,0,0,0,1,0,18000,0,1,90,0,14,11427,616.63,1166.28,1166.28,15,15,1,0,0,FALSE
2905,16,0,1,0,0,63.23,1,0,0,0,0,1,0,0,3500,0,1,90,0,14,11427,616.63,1166.28,1166.28,15,15,1,0,0,FALSE
2907,16,0,0,0,0,61.96,0,0,0,0,0,0,0,0,18000,0,1,99,1,5.6,10721,916.86,1016.17,1016.17,1,1,1,0,0,FALSE
2908,16,0,1,0,0,61.13,0,0,0,1,0,0,1,0,31500,0,1,100,0,11.1,11427,616.63,1166.28,1166.28,15,15,1,0,0,FALSE
2909,16,0,0,0,0,64.23,0,1,0,0,0,0,0,0,0,1,1,81,0,11.1,11427,616.63,1166.28,1166.28,15,15,1,0,0,FALSE
2910,16,0,1,0,0,67.1,0,0,0,1,0,0,0,0,62000,0,1,81,0,11.1,11427,616.63,1166.28,1166.28,15,15,1,0,0,FALSE
2913,16,0,0,0,0,57.26,0,0,0,1,0,0,0,1,62000,0,1,81,0,11.1,11427,616.63,1166.28,1166.28,15,15,1,0,0,FALSE
2914,16,0,1,0,0,67.92,0,0,0,1,0,0,0,1,22500,0,0,81,0,11.1,11427,616.63,1166.28,1166.28,15,15,1,0,0,FALSE
2916,16,0,1,0,0,60.67,0,0,0,1,0,0,0,1,62000,0,1,100,1,7.8,10721,916.86,1016.17,1016.17,7,7,1,0,0,FALSE
2919,15,0,0,0,0,55.89,0,1,0,0,0,1,0,0,14000,0,0,100,1,7.8,10721,916.86,1016.17,1016.17,7,7,1,0,0,FALSE
2920,16,0,1,0,0,57.55,0,0,0,0,0,0,0,0,31500,0,1,97,0,13.8,11427,616.63,1166.28,1166.28,20,20,1,0,0,FALSE
2921,15,0,1,0,0,56.83,0,0,1,0,0,0,0,0,9500,0,1,97,0,13.8,11427,616.63,1166.28,1166.28,20,20,1,0,0,FALSE
2924,17,0,0,0,0,65.4,1,0,0,0,0,0,0,1,18000,0,1,27,1,6.3,10721,916.86,1016.17,1016.17,7,7,1,0,0,FALSE
2928,17,0,1,0,0,65.23,0,0,1,0,0,0,0,0,22500,0,1,93,1,11.8,10250,935.33,1125.87,1125.87,1,1,1,0,0,FALSE
2929,12,0,1,0,0,61.62,0,0,0,0,0,0,0,0,18000,0,0,93,1,11.8,10250,935.33,1125.87,1125.87,1,1,1,0,0,FALSE
2930,16,0,0,0,0,63.67,0,0,0,0,0,0,0,0,22500,0,1,93,1,11.8,10250,935.33,1125.87,1125.87,1,1,1,0,0,FALSE
2932,16,0,0,0,0,55.38,0,0,0,0,0,0,0,0,62000,0,1,100,0,17.7,11427,616.63,1166.28,1166.28,15,15,1,0,0,FALSE
2933,12,0,0,0,0,58.85,0,0,0,1,0,0,0,0,31500,0,1,100,0,17.7,11427,616.63,1166.28,1166.28,15,15,1,0,0,FALSE
2935,16,0,1,0,0,66.8,0,0,0,0,0,0,0,0,18000,0,1,96,0,7.7,11427,616.63,1166.28,1166.28,20,20,1,0,0,FALSE
2936,16,0,1,0,0,65.31,0,0,0,1,0,0,0,0,0,1,1,96,0,7.3,10721,916.86,1016.17,1016.17,15,15,1,0,0,FALSE
2937,15,0,1,0,0,65.48,1,0,0,0,0,0,1,0,9500,0,1,96,0,7.3,10721,916.86,1016.17,1016.17,15,15,1,0,0,FALSE
2938,17,0,0,0,0,65.2,0,0,0,1,0,0,0,1,62000,0,1,96,0,7.3,10721,916.86,1016.17,1016.17,15,15,1,0,0,FALSE
2939,16,0,1,0,0,68.78,0,0,0,1,0,0,0,1,22500,0,1,97,0,5.3,10721,916.86,1016.17,1016.17,25,25,1,0,0,FALSE
2940,15,0,0,0,0,56,0,0,0,0,0,0,0,0,31500,0,1,97,0,5.3,10721,916.86,1016.17,1016.17,25,25,1,0,0,FALSE
2941,16,0,0,0,0,61.54,0,0,0,1,0,0,0,0,14000,0,1,97,0,5.3,10721,916.86,1016.17,1016.17,25,25,1,0,0,FALSE
2943,16,0,1,0,0,55.63,0,0,0,0,0,0,0,0,22500,0,1,97,0,5.3,10721,916.86,1016.17,1016.17,25,25,1,0,0,FALSE
2944,16,0,0,0,0,61.97,1,0,0,0,1,0,0,0,3500,0,1,97,0,5.3,10721,916.86,1016.17,1016.17,25,25,1,0,0,FALSE
2946,17,0,0,0,0,63.37,0,0,0,0,0,0,0,0,22500,0,1,100,0,4.9,10721,916.86,1016.17,1016.17,15,15,1,0,0,FALSE
2948,16,0,1,0,0,59.45,1,0,0,0,0,0,0,0,3500,0,0,100,0,4.9,10721,916.86,1016.17,1016.17,15,15,1,0,0,FALSE
2949,15,0,1,0,0,59.62,0,0,0,1,0,0,0,1,31500,0,1,100,0,4.9,10721,916.86,1016.17,1016.17,15,15,1,0,0,FALSE
2950,16,0,1,0,0,55.44,0,0,0,1,0,0,0,1,62000,0,1,100,0,4.9,10721,916.86,1016.17,1016.17,15,15,1,0,0,FALSE
2951,17,0,1,0,0,61.75,0,0,0,0,0,0,0,0,62000,0,1,99,0,14,11427,616.63,1166.28,1166.28,10,10,1,0,0,FALSE
2954,16,0,1,0,0,58,0,0,1,0,0,0,0,1,62000,0,1,90,0,14,11427,616.63,1166.28,1166.28,15,15,1,0,0,FALSE
2955,16,0,1,0,0,64.51,0,0,1,0,0,1,0,0,9500,0,1,96,0,13.8,11427,616.63,1166.28,1166.28,15,15,1,0,0,FALSE
2957,15,0,0,0,0,64,0,1,0,0,0,0,0,0,31500,0,1,96,0,13.8,11427,616.63,1166.28,1166.28,15,15,1,0,0,FALSE
2960,16,0,1,0,0,60.31,0,0,0,0,0,0,0,0,22500,0,1,100,0,13.8,11427,616.63,1166.28,1166.28,20,20,1,0,0,FALSE
2962,14,0,0,0,0,55.65,0,0,0,0,0,0,0,0,62000,0,1,100,0,7.6,10721,916.86,1016.17,1016.17,7,7,1,0,0,FALSE
2964,16,0,1,0,0,61.16,0,0,0,0,0,0,0,0,0,1,1,100,0,7.6,10721,916.86,1016.17,1016.17,7,7,1,0,0,FALSE
2966,16,0,1,0,0,62.71,0,0,0,0,0,0,0,0,9500,0,1,100,0,7.6,10721,916.86,1016.17,1016.17,7,7,1,0,0,FALSE
2967,16,0,1,0,0,55.31,0,0,0,0,0,1,0,0,9500,0,1,100,0,7.6,10721,916.86,1016.17,1016.17,7,7,1,0,0,FALSE
2971,16,0,1,0,0,59.17,0,0,0,0,0,1,0,0,0,1,1,100,0,7.6,10721,916.86,1016.17,1016.17,7,7,1,0,0,FALSE
2974,16,0,0,0,0,64.01,0,0,0,1,0,0,1,0,18000,0,1,98,0,7.3,10721,916.86,1016.17,1016.17,15,15,1,0,0,FALSE
2976,14,0,0,0,0,56.96,0,0,0,1,0,0,0,1,31500,0,1,95,0,14,11427,616.63,1166.28,1166.28,35,35,1,0,0,FALSE
2977,18,0,1,0,0,65.59,0,0,0,0,0,0,1,0,18000,0,1,95,0,14,11427,616.63,1166.28,1166.28,35,35,1,0,0,FALSE
2979,16,0,0,0,0,55.86,0,1,0,0,0,1,0,0,31500,0,0,99,0,16,10250,935.33,1125.87,1125.87,20,20,1,0,0,FALSE
2980,15,0,1,0,0,61.81,0,0,1,0,0,0,0,1,22500,0,1,99,0,16,10250,935.33,1125.87,1125.87,20,20,1,0,0,FALSE
2981,16,0,0,0,0,65.79,0,0,0,0,0,0,0,0,22500,0,1,99,0,16,10250,935.33,1125.87,1125.87,20,20,1,0,0,FALSE
2982,13,0,1,0,0,62.61,0,0,0,1,0,0,0,1,18000,0,1,99,0,16,10250,935.33,1125.87,1125.87,20,20,1,0,0,FALSE
2983,17,0,0,0,1,65.11,0,0,0,1,0,0,0,1,22500,0,1,100,0,10,10250,935.33,1125.87,1125.87,25,25,1,0,0,FALSE
2984,14,0,0,0,0,63.95,0,0,0,0,0,0,0,0,62000,0,1,100,0,10,10250,935.33,1125.87,1125.87,25,25,1,0,0,FALSE
2987,13,0,1,0,0,58.71,1,0,0,0,0,0,0,1,14000,0,1,100,0,12.3,10250,935.33,1125.87,1125.87,25,25,1,0,0,FALSE
2988,16,0,0,0,0,60.2,0,0,0,0,0,0,0,0,18000,0,1,100,0,12.3,10250,935.33,1125.87,1125.87,25,25,1,0,0,FALSE
2990,16,0,0,0,0,64.08,0,1,0,0,0,1,0,0,22500,0,1,99,0,8.4,10721,916.86,1016.17,1016.17,35,35,1,0,0,FALSE
2992,16,0,0,0,0,58.02,0,0,0,0,0,0,0,0,62000,0,1,97,0,15.9,11427,616.63,1166.28,1166.28,110,110,1,0,0,FALSE
2993,12,0,1,0,0,56.85,1,0,0,0,0,0,0,1,62000,0,1,97,0,15.9,11427,616.63,1166.28,1166.28,110,110,1,0,0,FALSE
